,good_bad
80920,1
175047,1
329607,1
76181,1
350961,1
187714,1
325483,1
393464,1
397646,0
241715,0
6695,1
351343,1
2047,0
260588,1
395846,1
61195,1
402426,1
209462,1
183194,1
351837,1
30803,1
203992,1
81437,1
153678,1
210576,1
251846,1
140648,1
89176,1
149679,1
14070,1
226533,1
110713,1
97870,1
60242,1
437668,1
419053,1
230260,1
334528,1
368008,0
107495,1
363059,1
246747,1
294044,1
92432,1
289807,1
15635,1
179641,1
134772,1
148150,1
443468,0
317653,1
222776,1
333157,1
214714,0
364832,0
249565,0
180876,1
179029,1
224298,1
455759,0
320638,1
442712,1
305237,1
288951,1
352703,1
390579,1
54843,1
307118,1
123118,0
156013,1
217868,0
213610,1
284418,1
57678,1
260662,1
249095,1
444567,1
295355,1
223937,1
108905,1
266141,1
46489,1
267537,1
276429,1
49128,1
370914,1
275224,1
300909,1
172241,1
271790,1
452996,1
412626,1
432424,1
60153,1
238929,1
118779,0
183072,1
151238,1
135346,1
19800,1
283757,0
190120,0
311956,1
120147,1
294099,1
129511,1
139032,1
60307,1
285651,1
239563,1
193996,1
195131,1
204544,1
275356,1
39297,0
425875,1
232698,1
218870,1
67026,1
4167,1
203193,1
69779,1
460573,1
229583,1
327549,1
165734,1
39092,1
445317,1
459491,1
457809,1
252184,1
213798,1
318544,1
297768,1
363668,1
390426,1
42748,1
295861,1
37157,1
412883,0
274865,1
340547,1
262035,1
234197,1
395954,1
36800,1
72096,1
65618,1
16746,1
142912,1
32577,1
62572,1
249171,1
390786,1
154017,1
37543,1
83919,1
164377,1
142869,1
3669,1
455269,1
138734,1
406615,1
313567,1
123071,1
253040,1
40442,0
279070,1
39617,0
288610,1
242394,1
464314,1
442991,1
403767,1
458948,1
400270,1
78423,1
208020,0
453668,1
131901,1
404276,1
86993,1
249575,1
28665,0
62899,1
49552,1
89042,1
441757,1
101934,1
437811,1
52053,1
185689,1
384870,1
181151,1
416384,1
431644,1
73090,1
68427,1
156152,1
9341,1
428588,0
389947,1
89352,1
330505,1
337080,0
415959,1
101624,1
236345,1
262125,1
212327,1
100076,1
134201,1
354307,1
160908,1
233487,1
408447,1
321167,1
79275,1
430664,1
435699,1
195467,1
312520,1
15751,1
99298,1
41798,0
368139,1
205811,1
72350,1
246557,1
103050,1
289092,0
407004,1
125479,1
392028,1
61941,0
1540,1
202767,1
204475,1
235138,1
181941,1
394290,1
69610,1
454670,1
464807,1
254293,1
355213,1
7194,1
449097,1
147697,1
170311,1
89631,1
327459,1
72834,0
375840,1
101771,0
137315,1
123142,0
286756,1
440712,1
193703,1
74088,1
282268,1
373848,1
40638,0
220110,1
382785,1
224227,1
237722,1
87372,1
62277,1
245940,1
334319,1
461069,1
193225,1
221995,1
102344,1
191850,1
92456,1
135439,1
32686,0
394223,1
459029,1
432558,1
230601,1
454113,1
407859,0
389175,1
459832,1
12168,1
133199,1
165213,1
239803,1
123676,1
290315,0
421157,1
408571,1
355009,1
424883,1
455812,1
449585,1
187999,0
209233,1
180377,1
186195,0
348443,1
258605,1
5404,1
447792,1
292626,1
155023,1
433518,0
179459,1
302816,1
37144,0
130554,1
300355,1
430597,1
179292,1
157490,1
158412,1
455989,0
218750,0
61738,1
454650,1
14710,1
172190,1
153933,0
421020,1
286082,1
441006,1
272306,1
438318,1
8231,1
381847,0
432479,1
422898,1
459721,1
449948,1
459090,1
119596,1
65806,0
34550,1
94802,1
174623,0
197512,1
315520,1
271411,1
42826,0
81691,1
92937,1
405385,0
196072,0
30476,1
3537,1
10224,1
107366,1
87993,1
165430,0
348602,1
123688,1
84583,1
44302,1
253619,1
238587,1
68499,1
241089,1
1516,1
449290,1
208450,1
64273,1
89332,1
408388,1
381833,1
155462,1
309948,1
300174,1
334410,1
166430,1
355017,1
320588,1
341393,1
286097,1
2354,1
117289,1
162257,1
320606,1
352661,1
162719,0
445751,1
326887,1
58749,1
75507,1
450150,1
27143,1
169391,1
419880,1
378543,1
376454,1
433361,1
435145,1
465914,1
430890,1
64747,1
371741,1
73089,1
332075,1
226526,1
438224,0
164807,1
204672,1
440477,1
306675,1
166312,1
358099,1
16268,1
105958,1
225497,0
114865,1
172486,1
299295,1
422079,1
7938,1
268073,1
85165,1
53731,1
327385,1
158968,1
361293,1
272335,1
164265,1
289742,1
94163,1
324603,1
16571,1
419708,1
108411,1
59290,1
98601,1
68988,1
239725,1
131344,0
410217,1
278511,1
15661,1
335687,1
221086,1
166486,0
404869,1
431568,1
35477,0
307788,1
98111,1
226355,1
450434,1
197397,1
417190,1
58905,1
424247,1
373861,0
32538,1
27873,1
60040,1
33680,1
374939,1
277900,1
7181,1
337115,1
269440,1
331801,1
100370,1
395349,1
194634,1
442888,1
433673,1
51394,1
153642,1
371576,1
168457,1
38320,1
337489,1
331812,1
92884,1
86822,1
250752,1
119543,1
224853,1
194863,1
409807,1
25384,1
227332,0
213305,1
176160,1
198119,1
30334,0
355966,1
6917,1
147386,1
81865,1
66116,1
61585,1
231493,1
211674,0
398888,1
201007,1
92791,0
349557,1
41803,1
388646,1
286526,1
274468,0
281536,1
98370,1
266480,1
366901,1
152266,1
338164,1
438336,1
213759,0
5671,1
62331,1
387080,1
280229,1
142363,1
36115,1
77293,1
366972,1
320167,1
104561,1
30877,1
262674,1
302683,1
438669,1
104657,1
163746,1
384183,1
375760,1
274276,1
347750,1
199630,1
313290,1
312304,1
83752,1
279845,0
98176,1
279159,1
271364,1
130337,1
26479,1
261296,1
111452,0
242725,1
307219,1
277526,0
216149,0
34067,1
232269,1
262300,1
228543,1
271694,1
64816,0
416477,1
321971,1
431334,1
425247,1
270313,1
282022,1
179064,1
444764,1
262848,1
57285,1
7227,1
445243,1
23882,1
394476,1
122694,0
435556,1
438332,1
304618,1
173997,1
340145,1
68771,1
229680,1
119595,1
221005,1
83051,1
464138,1
83823,1
321499,1
118848,0
48728,1
144714,1
304740,1
412686,1
422861,1
401669,1
352247,1
86238,1
33549,1
89029,1
290259,1
84958,1
94849,1
59848,1
461464,1
315448,1
127702,1
22249,1
217217,1
115907,1
288288,1
264488,1
202474,1
100806,1
155631,1
421222,1
85885,1
178543,1
117033,1
426519,0
409120,1
316653,1
186099,0
234215,1
408583,1
255761,1
121215,0
418563,1
38470,1
381739,1
346017,1
106624,1
181077,1
115302,1
364020,1
463611,0
236331,1
50533,1
136371,1
334582,1
108671,1
199687,1
259846,1
227006,0
335946,1
303809,1
200200,1
327594,1
370466,0
331266,1
38763,0
161249,1
52610,1
329825,1
414837,1
60364,1
341499,1
399967,1
301002,1
381938,1
406822,1
241152,1
262895,1
231298,1
16687,1
59517,1
78757,1
66726,1
353420,1
90648,1
281347,1
380876,1
436961,1
246556,1
210056,1
311733,1
333951,1
210993,1
457037,1
26636,1
433645,1
409744,1
30024,1
279714,1
405474,1
119223,1
171158,1
254951,1
1937,1
393530,1
35043,1
388750,1
102861,1
48871,0
54327,1
173401,1
10449,0
306715,1
241774,1
167889,0
252153,1
69996,1
3001,1
243339,1
268841,0
66971,1
171722,1
187496,1
330735,0
390669,1
15612,0
79609,0
108564,0
147281,1
447606,1
452897,1
168903,1
376306,1
459765,1
376186,1
298087,1
128805,1
69438,1
272400,0
418886,1
46038,1
311780,1
386789,1
284352,1
26808,1
314391,1
137806,1
223772,0
355792,1
169368,1
229001,1
374043,1
156475,0
209181,0
180826,1
331136,1
12074,0
185372,1
364722,1
235633,1
313861,1
130917,1
30298,1
281198,1
285103,1
438277,1
28109,1
465573,1
71254,1
115564,1
18497,1
333538,1
55762,1
71924,1
323205,1
85462,1
407953,1
429513,1
378304,1
100227,1
342292,0
215979,1
378153,1
127741,0
54052,1
422385,1
158085,1
427730,1
411647,1
254500,1
249215,1
125415,0
438640,1
210497,1
149285,1
130701,1
226846,0
41816,1
250573,1
179147,1
118625,1
97034,1
132587,1
431331,1
245998,1
142944,1
395536,1
68899,1
376459,1
409039,1
85481,1
294474,1
190384,1
213183,1
238543,1
174868,1
198209,1
221263,1
101918,0
106193,1
50657,1
254417,1
443286,1
113309,0
57578,1
269722,1
83569,1
212719,1
226053,1
101134,0
234361,1
410271,1
75023,1
177063,1
125937,1
356910,1
321149,1
77843,1
377999,1
282665,1
192402,1
26629,1
191582,0
364799,1
78808,1
162647,1
181832,1
284178,1
251265,1
115078,1
142453,1
217043,1
190400,1
353434,1
24128,1
198377,0
224752,1
308760,1
153647,1
450143,1
272009,1
393854,0
105080,1
306125,1
219627,1
413675,1
372158,0
21732,1
405036,1
59886,1
445615,1
450441,1
377493,1
39779,1
450379,1
331742,1
118318,1
179659,1
69043,1
449183,1
242603,1
261105,1
181664,1
336838,1
438241,0
383139,1
410690,1
87940,1
373824,1
204412,1
108765,1
43267,1
182501,1
326297,1
387724,1
182446,1
266400,1
26034,1
247383,1
296140,1
287586,1
418352,1
10328,0
72455,0
342692,1
138182,0
23406,1
174983,1
253204,1
227548,1
441226,1
136669,1
358687,1
267087,1
360274,1
292071,1
437054,1
180347,1
28985,1
360933,1
344528,1
344559,1
117165,1
186812,1
211645,0
224005,1
390807,1
226207,1
97824,1
303484,1
170528,1
404641,1
208956,0
224477,1
67893,1
112391,1
272110,1
2145,1
93494,1
360287,1
407267,1
361143,1
424730,1
48642,1
128532,0
36386,1
144709,1
414707,1
58183,1
307512,1
79508,0
5445,1
243515,0
396029,1
305816,1
109541,1
31547,1
398038,1
320835,1
113807,1
433702,1
137272,1
240979,1
72533,1
313791,1
298873,1
27212,0
228832,1
254937,1
127411,1
163389,0
417566,1
117054,1
290187,0
91914,1
280934,1
353037,1
230325,1
207650,1
137143,1
217131,1
399942,1
99657,1
41736,1
353746,1
18793,1
184513,1
412869,1
76564,0
899,1
411924,1
209126,0
243838,1
2545,0
154877,1
380813,0
67286,0
120886,1
213582,1
79006,1
124262,1
77828,1
346904,1
161903,1
98243,1
166736,0
18914,1
96034,1
360528,0
366431,1
236140,1
175213,0
437058,1
184418,1
405383,1
302313,1
134765,1
112015,1
199639,1
171112,1
52947,1
10060,0
215308,1
416544,1
233204,1
121879,1
14442,1
316263,1
118303,1
18751,1
41270,1
169673,0
298602,1
201917,1
58566,1
371895,1
458520,1
189596,1
138398,1
73365,1
42879,1
42857,1
370805,1
419397,1
107090,1
165027,1
318071,1
31933,1
428937,1
319155,1
250494,1
188020,1
397874,1
4076,1
2501,1
454929,1
251166,1
207485,1
215810,1
234804,1
248864,1
366392,1
257053,1
334683,0
208764,1
313526,1
386654,1
308571,1
21861,1
77434,1
412215,1
441070,1
431616,1
181158,1
393594,1
192326,1
160,1
201620,1
219131,1
67334,1
232655,1
393986,1
218001,1
456065,1
289248,1
195576,0
61698,1
460521,1
43733,1
203178,0
107827,1
368277,1
1434,1
367063,1
448317,1
299775,0
423229,1
410162,1
357815,1
221806,1
447021,1
14739,1
401555,1
38958,1
5205,1
95349,1
433366,1
257682,1
18378,0
298640,1
236180,1
87735,1
446230,1
305193,1
110663,1
323737,1
36976,1
91237,0
330150,1
409185,0
99797,1
35287,1
417755,1
247759,1
322761,1
176797,1
69839,1
45514,0
292651,1
174294,1
148127,1
463859,1
236433,1
5615,1
317067,1
51728,1
246541,1
366166,1
332174,1
178030,1
121491,1
324138,1
99263,1
431534,1
283726,1
335004,1
417371,1
91976,1
294640,1
131322,0
324073,1
265752,1
285330,1
3063,1
321904,1
449979,1
37330,1
403554,1
449423,0
431685,1
1794,1
279701,1
378,1
282386,1
386990,1
389224,1
7209,1
129180,1
446278,1
432414,1
76732,1
424676,1
146783,0
406778,0
140373,1
387774,1
135904,1
178792,0
334730,1
351731,1
276471,1
82949,1
249672,1
322315,1
254637,1
437706,1
342072,1
58625,0
60004,0
8880,1
163749,1
162102,0
122527,1
381930,1
335080,1
89982,1
247646,0
100499,1
418398,1
122917,1
241031,1
441954,1
99569,1
154176,1
127557,1
152979,1
269402,1
71491,1
170686,0
465341,1
323418,1
1534,1
207335,1
360230,1
331921,1
424503,1
367753,1
408687,1
29198,1
349275,1
126192,1
9350,1
138802,1
64294,1
406120,1
265282,1
48472,1
11206,1
21591,1
54107,1
212895,1
218974,1
68126,0
78163,1
61103,1
464099,0
411699,0
391213,1
461790,1
441463,1
333056,1
134392,1
99636,1
224967,1
316569,1
357806,1
191995,1
188318,1
266363,1
96375,1
79346,1
270938,1
174961,1
422098,0
238985,1
230468,1
341407,1
385702,1
279982,1
32150,1
369809,0
8264,1
400472,1
63089,1
314637,1
345807,1
201477,1
433022,1
152226,1
71071,1
77829,1
139573,1
171402,1
28219,1
200312,1
410246,1
302617,1
213735,1
67941,1
80848,1
376411,1
305867,1
79323,1
54191,1
334950,1
457190,1
381815,1
128300,1
326497,1
205851,1
55692,1
264760,0
91817,1
101335,1
436297,1
261812,1
278999,1
332284,1
372061,1
398899,1
79410,1
13723,1
41935,0
8809,0
174324,1
109902,0
465365,1
159606,1
222807,1
455344,1
72244,0
263124,1
27352,1
212032,1
316342,1
288512,1
43693,0
424905,1
411040,1
418426,1
191948,1
332210,1
341084,1
143219,1
184029,0
196386,1
125869,1
398884,1
26359,1
337134,1
240000,1
154403,1
338214,1
7311,1
27932,1
429533,1
124668,1
278383,1
207702,1
390132,1
326578,1
446448,1
416587,1
290566,1
371156,1
220540,0
194088,1
306777,1
311672,1
295602,1
288722,1
169408,1
459433,1
360953,1
366799,1
320377,1
451579,1
384140,1
146241,0
433723,1
211429,1
29276,1
249649,1
434887,1
340484,1
234932,1
302923,1
348685,1
354920,1
99564,1
139,1
323734,1
212366,0
183415,1
239597,1
182358,1
98061,1
232023,1
459023,1
283291,1
47605,1
45919,1
122490,1
214207,0
396552,1
160657,1
328045,1
12600,1
3242,1
458435,0
152182,0
126835,1
169347,1
86570,1
279873,1
38519,1
370444,1
304370,1
230784,1
220617,1
72938,1
394380,1
283037,1
206175,1
18537,0
64514,1
228851,1
236991,1
134959,1
50505,1
2791,1
316453,1
347578,1
292392,1
149966,1
268499,1
97595,1
369973,1
53758,1
148046,1
7358,1
74568,1
61831,1
234930,1
52269,1
399841,1
425671,1
462172,1
75786,1
457878,1
283302,1
200915,0
118418,1
93647,0
57046,1
430497,1
271839,1
331562,1
305240,1
325133,1
127479,1
391104,1
231523,1
193484,1
225593,1
278084,1
421887,1
111853,1
306389,1
204907,1
139196,1
295358,1
288038,1
415905,1
89898,1
371437,1
190502,1
225343,1
382088,1
224325,1
80568,1
435983,1
160952,0
28355,1
369846,1
332302,1
109983,1
219560,1
91938,1
232559,1
194084,1
110724,1
442574,1
169107,1
453870,1
436673,1
344022,1
328556,1
171293,1
131470,1
248115,1
429053,1
344521,0
176928,0
306682,1
231113,1
271774,1
211140,1
34916,1
443186,1
229539,0
5415,1
151410,1
368416,1
170346,1
444200,1
267234,1
184586,1
374349,1
31539,1
274394,1
277188,1
83141,1
452542,1
177950,1
322261,1
116218,1
203371,1
438812,1
178612,1
276333,1
333431,1
128987,1
108932,1
394009,1
404545,1
531,1
151577,1
383783,1
45755,1
263951,1
437641,1
14748,1
429651,0
354610,1
148609,0
462439,1
281272,1
201898,1
379652,0
104608,1
296184,1
459230,1
290158,1
218620,1
257141,1
211544,1
254876,1
384543,1
355666,1
86620,1
352821,1
354904,1
95254,1
88954,1
35657,1
353998,1
8599,1
464872,0
90699,1
351215,1
293309,1
32756,1
329626,1
449934,1
109067,1
353714,1
287074,1
260549,1
379568,1
12212,1
432573,1
321226,1
91933,1
155694,1
196869,1
178909,0
322267,1
208220,1
172239,0
401968,1
88390,1
8631,1
350777,1
338986,1
286849,1
352417,1
318732,1
257936,1
436972,1
335868,1
258862,1
344672,1
97436,1
176884,0
9480,1
446925,1
21224,0
421459,1
18272,1
89895,1
28311,1
104461,1
177478,1
74122,1
36047,0
142561,1
314209,1
445896,1
281541,1
331535,1
69857,1
38430,1
409794,1
383080,1
348061,1
119621,1
180865,1
172417,0
310480,1
97679,0
339986,1
54577,1
9111,1
152092,1
451492,1
6290,1
74566,1
458035,1
130096,1
445502,1
276473,1
14839,0
73044,1
399660,1
411947,1
70883,1
329229,1
212822,0
212647,1
278061,1
437023,1
310353,1
181800,1
465477,1
271786,1
394182,1
445673,0
236884,1
415461,1
199854,1
162340,1
256851,1
31193,1
125581,1
88318,0
400320,1
245271,1
288462,1
415370,1
418192,0
107346,1
231545,1
3068,1
94431,1
14088,1
392274,1
116432,0
153366,1
8546,1
363045,1
398145,1
408984,1
458145,1
226034,1
425522,1
91943,1
125739,0
334360,0
410020,1
147922,1
45579,1
156949,1
412787,1
153615,1
355468,1
339569,1
98335,0
176987,0
99316,1
376389,0
400649,1
450963,1
365517,1
343697,1
447298,1
414235,1
79363,1
252190,1
357824,1
19799,1
32178,1
455894,0
84190,1
457967,1
305046,1
242109,1
1145,1
57364,1
252280,1
176479,0
73584,1
402181,1
195116,1
342234,1
288406,1
435824,1
36372,1
266343,1
48813,1
196851,0
223919,1
391930,1
192169,1
414723,1
451742,1
227881,1
189598,1
233111,1
160128,1
33095,1
328665,1
409650,1
219358,1
204494,1
289985,1
305662,0
34507,0
115997,1
132756,1
312233,1
40292,1
253809,1
123571,1
135168,1
431833,0
82797,1
453872,1
47297,1
313906,1
207423,1
398928,1
352289,1
416491,1
132927,1
74194,1
193525,0
417979,1
270806,1
300824,1
174226,1
161020,1
139383,1
322615,1
237574,1
244239,1
55921,0
278948,1
198486,1
188781,1
376752,1
94293,0
351043,1
255894,1
464026,1
330427,1
354242,1
412604,1
315198,1
338729,1
124684,1
372968,1
407627,1
286579,1
104070,1
447379,1
347706,0
253307,1
340277,1
95510,1
362969,1
378159,1
200099,1
284065,1
373411,1
9606,1
169594,1
22810,1
39418,1
370606,1
256819,1
430122,1
89953,1
269704,1
182027,1
205197,1
336151,1
353671,1
72580,1
423493,1
283339,1
356535,1
456947,1
316479,1
305247,1
349482,1
106211,0
134297,1
52757,0
268849,1
117089,1
20962,1
145106,1
95223,1
48122,1
178690,1
179696,1
307180,1
1233,1
220682,1
273244,1
29609,1
212604,1
265131,1
54155,0
269394,1
421084,1
53208,1
376461,1
145180,1
364999,1
130207,1
89361,1
352920,1
25817,1
449168,1
28490,1
320703,0
218351,0
341152,1
175969,1
232632,1
446536,1
172146,1
352965,1
379519,1
297175,1
188045,1
203488,1
317068,0
251304,1
342989,0
18269,0
136283,1
88638,1
715,1
118093,1
225927,1
279608,1
332714,1
433471,1
89004,1
416236,0
136909,1
70406,1
117868,1
296875,1
303205,1
245976,1
451529,1
111208,1
423886,1
299931,1
374354,1
414405,1
166469,1
246465,1
86380,1
305521,1
448282,1
79004,1
306819,1
369376,1
253726,1
196547,0
227428,1
151904,1
328635,1
355783,1
198326,0
288181,1
444210,0
447378,1
185312,1
23216,1
401474,1
101508,1
261788,1
442678,1
247719,1
13438,1
353667,1
369818,1
450351,1
52059,1
7074,1
288291,1
355291,1
143456,1
460968,1
373161,1
462224,1
7745,1
120220,1
95917,1
82320,1
264225,1
237290,1
323252,1
173952,1
1705,1
97744,1
81538,0
204058,1
403259,1
360117,1
373713,1
86595,1
145786,1
9045,1
463331,1
100762,1
256664,1
190081,1
373836,1
152666,1
212926,1
226803,1
372782,1
21016,1
401133,1
418492,1
64742,1
443766,1
38095,1
420175,1
444268,1
398170,1
149498,0
259621,1
253939,1
198007,1
147494,1
205425,1
112728,1
21868,1
342420,1
272512,1
175558,1
230415,0
150326,1
451653,1
28659,0
212635,1
319981,1
197457,1
239544,0
293058,0
207121,1
82544,1
289828,1
56806,1
398228,1
209532,1
424347,1
231633,1
416737,1
312993,1
142015,1
323171,1
134280,1
42561,1
279035,1
49106,1
171886,1
91377,1
5960,1
451660,1
120614,1
197978,1
136295,1
77067,1
443593,1
214506,0
457252,1
243526,1
417670,1
223500,1
380597,0
459120,1
184897,1
293790,1
433555,1
339198,1
180021,0
215921,1
31708,1
66357,1
156566,1
147321,1
354359,1
86062,1
429919,1
92321,1
216869,1
465249,1
111522,1
449441,1
225498,0
147656,1
406672,1
353859,1
465924,1
15854,1
62851,1
108309,0
58466,1
100392,0
31774,1
43233,1
370716,0
320031,1
782,1
438600,1
130761,1
319909,1
463736,1
451268,1
197737,1
322266,1
283770,1
89683,1
183604,1
403375,1
127539,1
225623,0
76112,1
288115,1
427761,0
404280,1
3952,0
172935,1
17585,1
213935,0
66108,1
214259,1
463554,1
457709,1
429860,0
85048,1
465385,1
411305,1
277297,1
253139,1
23712,1
142456,1
284455,1
238347,1
388581,1
203735,1
57849,1
184229,1
31070,1
262389,1
140503,0
13379,0
394985,1
274368,1
277797,1
393695,1
277738,1
24030,1
376943,1
228250,1
301513,1
416627,1
144034,0
134965,1
430653,1
152396,1
25740,1
38173,1
228728,1
204489,1
434234,0
167263,1
68329,1
197202,0
429682,1
421377,1
348384,1
139145,1
344486,1
295032,1
385884,1
192760,1
317992,1
269535,1
303428,0
269040,1
197929,0
65629,1
393937,1
341799,1
459870,1
109278,0
447000,1
138576,1
316703,1
388988,1
253427,1
414814,1
196872,1
69411,1
452681,1
286768,1
286115,1
181718,1
208227,0
190448,0
461520,0
139878,1
188822,1
417523,1
138899,1
214059,1
384295,1
464941,1
129795,1
312149,1
2021,1
50965,1
330237,1
45574,1
228507,1
303761,1
194758,1
195225,1
82928,1
350523,1
101152,1
261118,1
93182,1
73407,1
333020,0
299284,1
280262,1
93295,0
111621,0
296612,1
397064,1
107496,1
311856,1
325952,1
404552,1
372426,1
322817,1
81293,1
393165,1
167168,1
451599,1
183269,1
437992,1
338004,1
81009,1
335224,1
106225,1
78355,1
385714,1
133785,1
198973,1
271583,0
171917,1
251902,1
398753,1
207595,1
265478,1
421892,1
159462,1
162975,1
309812,1
213306,1
407326,1
109586,1
250974,1
48646,1
321783,1
466109,1
327349,1
222963,1
362543,1
341800,1
434003,1
134767,0
98899,1
429880,1
353927,1
49299,1
81189,1
46217,1
75806,1
48153,1
52352,1
444282,1
388140,1
126903,1
328860,1
267177,1
241797,1
90423,1
150484,1
57441,1
461777,1
278527,1
451589,1
379403,1
31200,1
53689,1
429742,1
152960,1
302384,1
125754,1
341343,0
66911,0
149913,1
364041,1
185686,1
286921,1
146201,1
3683,1
134320,1
201064,1
75879,1
49507,1
80164,1
219669,1
208520,1
383666,1
285655,1
443421,1
254869,1
113728,1
85094,0
267902,1
273769,1
149342,1
12895,0
240284,1
224999,1
203391,1
240593,1
215010,1
299859,0
432954,1
111329,1
379738,1
57138,1
221315,1
315903,1
68979,1
208357,1
79170,1
49058,1
321004,1
121813,1
255374,1
393634,1
267245,1
105778,1
8613,1
230347,0
284672,1
141644,1
258788,1
293383,1
55242,1
298703,1
23863,1
224268,1
344221,1
12284,1
258458,1
264777,1
378658,1
202045,1
667,1
285662,1
326982,1
225853,1
126153,1
361872,1
283133,1
334239,1
332663,1
83288,1
104801,1
452616,1
40221,1
282102,1
270356,1
98769,1
86823,1
251525,1
148927,1
291315,1
53735,1
74186,1
19039,1
218456,1
162951,1
232957,1
69119,1
462166,1
136632,1
336461,1
236041,1
304437,1
146096,0
355687,1
100001,1
415264,1
306011,1
463805,1
6092,0
40817,1
425458,0
291870,1
433732,1
154563,1
155300,1
369507,1
430346,1
112060,1
352441,1
168707,1
357714,1
332053,1
227992,1
307938,1
63583,1
354607,0
321371,1
414871,1
8760,1
72498,1
31165,1
184910,0
7640,0
208295,1
